FuelType_Diesel,FuelType_Lpg,FuelType_Petrol,Transmission_Manual,BodyType_Coupe,BodyType_Hatchback,BodyType_Hybrids,BodyType_MUV,BodyType_Minivans,BodyType_Pickup Trucks,BodyType_SUV,BodyType_Sedan,BodyType_Wagon,InsuranceValidity_2,InsuranceValidity_Comprehensive,InsuranceValidity_Not Available,InsuranceValidity_Third Party insurance,InsuranceValidity_Zero Dep,Kilometers,OwnerNo,Oem,Model,ModelYear,EngineDisplacement,Mileage,Torque,Seats,City,Price
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5631673604615508,3,20,155,2015,-1.0856670628606233,0.8885709040090058,-0.726293393369819,5.0,0,400000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6617637796454178,2,6,50,2018,0.5021817061251309,-0.6074397906733467,0.040074131015447274,5.0,0,811000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6015887592014078,1,29,262,2018,-0.303645067714088,1.0700541686098155,-0.38244916517212224,5.0,0,585000.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.287257041722754,1,9,86,2014,-0.3102593074593974,-0.0924197154548317,-0.3857265847641018,5.0,0,462000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19305404289591707,1,20,172,2015,-0.14755062776437247,1.0234571141852828,0.5113424621677446,5.0,0,790000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1819779987916836,1,12,100,2020,1.3021530728963644,-0.5829150251867504,1.5177210986575551,5.0,0,1900000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4825525681030663,1,4,37,2017,-0.3069497123580691,0.28280919649008557,-0.5181478260765795,5.0,0,345000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7629815408256869,1,9,84,2021,-1.0856670628606233,-0.3254049875774938,0.2567463455536798,5.0,0,1200000.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.509080629115876,1,20,158,2018,0.42289786403176033,0.1969725172870003,-0.09102561830843951,5.0,0,960000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6015887592014078,1,29,262,2017,-0.303645067714088,1.0700541686098155,-0.38244916517212224,5.0,0,585000.0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.09263634266703072,1,20,152,2018,-0.3102593074593974,0.4716498907368742,-0.36939511719367046,5.0,0,690000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9670465518663462,1,9,77,2019,-0.3102593074593974,-0.14146924642802428,-0.3857265847641018,5.0,0,682000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0473965993375305,1,8,66,2018,-0.303645067714088,-0.31314260483419565,-0.4355731255220573,5.0,0,825000.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12483391746037732,1,29,262,2018,-0.303645067714088,1.0700541686098155,-0.38244916517212224,5.0,0,595000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.339602956005842,3,17,143,2014,1.579957163032329,-1.0734103349186697,1.406030528464317,7.0,0,690000.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7026162152930651,1,12,100,2018,1.3021530728963644,-0.5829150251867504,1.5177210986575551,5.0,0,1350000.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.377598761762541,1,21,197,2022,1.2938942835128497,-0.06020784065741891,1.7765600483728208,5.0,0,5595000.0
